,age_group,region,gender,recorded_date,deceased_actuals
209,6,13,0,2022-01-10,1.0
210,6,10,0,2022-01-03,1.0
211,6,10,0,2022-01-10,2.0
212,6,4,0,2022-01-03,3.0
213,6,4,0,2022-01-10,1.0
214,6,12,0,2022-01-03,3.0
215,6,12,0,2022-01-10,1.0
216,6,2,0,2022-01-03,4.0
217,6,2,0,2022-01-10,2.0
218,6,8,0,2022-01-03,4.0
219,6,8,0,2022-01-10,6.0
220,6,9,0,2022-01-03,4.0
221,6,9,0,2022-01-10,1.0
222,6,6,0,2022-01-03,10.0
223,6,6,0,2022-01-10,3.0
224,7,5,0,2022-01-03,8.0
225,7,5,0,2022-01-10,3.0
226,7,11,0,2022-01-03,7.0
227,7,11,0,2022-01-10,11.0
228,7,14,0,2022-01-03,3.0
229,7,14,0,2022-01-10,3.0
230,7,15,0,2022-01-03,4.0
231,7,15,0,2022-01-10,5.0
232,7,3,0,2022-01-03,4.0
233,7,3,0,2022-01-10,2.0
234,7,0,0,2022-01-03,5.0
235,7,0,0,2022-01-10,10.0
236,7,7,0,2022-01-03,4.0
237,7,7,0,2022-01-10,0.0
238,7,1,0,2022-01-03,3.0
239,7,1,0,2022-01-10,4.0
240,7,13,0,2022-01-03,5.0
241,7,13,0,2022-01-10,2.0
242,7,10,0,2022-01-03,10.0
243,7,10,0,2022-01-10,2.0
244,7,4,0,2022-01-03,7.0
245,7,4,0,2022-01-10,7.0
246,7,12,0,2022-01-03,5.0
247,7,12,0,2022-01-10,2.0
248,7,2,0,2022-01-03,3.0
249,7,2,0,2022-01-10,0.0
250,7,8,0,2022-01-03,8.0
251,7,8,0,2022-01-10,4.0
252,7,9,0,2022-01-03,2.0
253,7,9,0,2022-01-10,5.0
254,7,6,0,2022-01-03,14.0
255,7,6,0,2022-01-10,7.0
256,8,5,0,2022-01-03,12.0
257,8,5,0,2022-01-10,13.0
258,8,11,0,2022-01-03,14.0
259,8,11,0,2022-01-10,17.0
260,8,14,0,2022-01-03,4.0
261,8,14,0,2022-01-10,12.0
262,8,15,0,2022-01-03,5.0
263,8,15,0,2022-01-10,7.0
264,8,3,0,2022-01-03,4.0
265,8,3,0,2022-01-10,2.0
266,8,0,0,2022-01-03,5.0
267,8,0,0,2022-01-10,7.0
268,8,7,0,2022-01-03,4.0
269,8,7,0,2022-01-10,3.0
270,8,1,0,2022-01-03,3.0
271,8,1,0,2022-01-10,4.0
272,8,13,0,2022-01-03,4.0
273,8,13,0,2022-01-10,2.0
274,8,10,0,2022-01-03,4.0
275,8,10,0,2022-01-10,4.0
276,8,4,0,2022-01-03,8.0
277,8,4,0,2022-01-10,6.0
278,8,12,0,2022-01-03,4.0
279,8,12,0,2022-01-10,2.0
280,8,2,0,2022-01-03,8.0
281,8,2,0,2022-01-10,3.0
282,8,8,0,2022-01-03,6.0
283,8,8,0,2022-01-10,1.0
284,8,9,0,2022-01-03,7.0
285,8,9,0,2022-01-10,3.0
286,8,6,0,2022-01-03,18.0
287,8,6,0,2022-01-10,17.0
288,9,5,0,2022-01-03,21.0
289,9,5,0,2022-01-10,9.0
290,9,11,0,2022-01-03,16.0
291,9,11,0,2022-01-10,13.0
292,9,14,0,2022-01-03,16.0
293,9,14,0,2022-01-10,8.0
294,9,15,0,2022-01-03,5.0
295,9,15,0,2022-01-10,4.0
296,9,3,0,2022-01-03,9.0
297,9,3,0,2022-01-10,1.0
298,9,0,0,2022-01-03,12.0
299,9,0,0,2022-01-10,10.0
300,9,7,0,2022-01-03,4.0
301,9,7,0,2022-01-10,5.0
302,9,1,0,2022-01-03,9.0
303,9,1,0,2022-01-10,6.0
304,9,13,0,2022-01-03,2.0
305,9,13,0,2022-01-10,5.0
306,9,10,0,2022-01-03,9.0
307,9,10,0,2022-01-10,10.0
308,9,4,0,2022-01-03,14.0
309,9,4,0,2022-01-10,10.0
310,9,12,0,2022-01-03,4.0
311,9,12,0,2022-01-10,4.0
312,9,2,0,2022-01-03,11.0
313,9,2,0,2022-01-10,7.0
314,9,8,0,2022-01-03,7.0
315,9,8,0,2022-01-10,4.0
316,9,9,0,2022-01-03,3.0
317,9,9,0,2022-01-10,8.0
318,9,6,0,2022-01-03,23.0
319,9,6,0,2022-01-10,13.0
320,10,5,0,2022-01-03,13.0
321,10,5,0,2022-01-10,15.0
322,10,11,0,2022-01-03,29.0
323,10,11,0,2022-01-10,21.0
324,10,14,0,2022-01-03,20.0
325,10,14,0,2022-01-10,18.0
326,10,15,0,2022-01-03,16.0
327,10,15,0,2022-01-10,8.0
328,10,3,0,2022-01-03,5.0
329,10,3,0,2022-01-10,3.0
330,10,0,0,2022-01-03,23.0
331,10,0,0,2022-01-10,10.0
332,10,7,0,2022-01-03,4.0
333,10,7,0,2022-01-10,10.0
334,10,1,0,2022-01-03,6.0
335,10,1,0,2022-01-10,13.0
336,10,13,0,2022-01-03,4.0
337,10,13,0,2022-01-10,5.0
338,10,10,0,2022-01-03,17.0
339,10,10,0,2022-01-10,11.0
340,10,4,0,2022-01-03,23.0
341,10,4,0,2022-01-10,6.0
342,10,12,0,2022-01-03,9.0
343,10,12,0,2022-01-10,9.0
344,10,2,0,2022-01-03,14.0
345,10,2,0,2022-01-10,11.0
346,10,8,0,2022-01-03,12.0
347,10,8,0,2022-01-10,9.0
348,10,9,0,2022-01-03,3.0
349,10,9,0,2022-01-10,3.0
350,10,6,0,2022-01-03,27.0
351,10,6,0,2022-01-10,23.0
352,11,5,0,2022-01-03,27.0
353,11,5,0,2022-01-10,26.0
354,11,11,0,2022-01-03,45.0
355,11,11,0,2022-01-10,28.0
356,11,14,0,2022-01-03,26.0
357,11,14,0,2022-01-10,26.0
358,11,15,0,2022-01-03,26.0
359,11,15,0,2022-01-10,15.0
360,11,3,0,2022-01-03,9.0
361,11,3,0,2022-01-10,8.0
362,11,0,0,2022-01-03,35.0
363,11,0,0,2022-01-10,30.0
364,11,7,0,2022-01-03,9.0
365,11,7,0,2022-01-10,6.0
366,11,1,0,2022-01-03,12.0
367,11,1,0,2022-01-10,14.0
368,11,13,0,2022-01-03,8.0
369,11,13,0,2022-01-10,10.0
370,11,10,0,2022-01-03,22.0
371,11,10,0,2022-01-10,10.0
372,11,4,0,2022-01-03,22.0
373,11,4,0,2022-01-10,17.0
374,11,12,0,2022-01-03,18.0
375,11,12,0,2022-01-10,12.0
376,11,2,0,2022-01-03,13.0
377,11,2,0,2022-01-10,14.0
378,11,8,0,2022-01-03,21.0
379,11,8,0,2022-01-10,11.0
380,11,9,0,2022-01-03,5.0
381,11,9,0,2022-01-10,5.0
382,11,6,0,2022-01-03,50.0
383,11,6,0,2022-01-10,44.0
384,12,5,0,2022-01-03,46.0
385,12,5,0,2022-01-10,35.0
386,12,11,0,2022-01-03,78.0
387,12,11,0,2022-01-10,54.0
388,12,14,0,2022-01-03,50.0
389,12,14,0,2022-01-10,40.0
390,12,15,0,2022-01-03,28.0
391,12,15,0,2022-01-10,33.0
392,12,3,0,2022-01-03,16.0
393,12,3,0,2022-01-10,12.0
394,12,0,0,2022-01-03,35.0
395,12,0,0,2022-01-10,39.0
396,12,7,0,2022-01-03,17.0
397,12,7,0,2022-01-10,20.0
398,12,1,0,2022-01-03,41.0
399,12,1,0,2022-01-10,26.0
400,12,13,0,2022-01-03,10.0
401,12,13,0,2022-01-10,13.0
402,12,10,0,2022-01-03,34.0
403,12,10,0,2022-01-10,29.0
404,12,4,0,2022-01-03,31.0
405,12,4,0,2022-01-10,38.0
406,12,12,0,2022-01-03,22.0
407,12,12,0,2022-01-10,12.0
408,12,2,0,2022-01-03,26.0
409,12,2,0,2022-01-10,21.0
410,12,8,0,2022-01-03,30.0
411,12,8,0,2022-01-10,17.0
412,12,9,0,2022-01-03,18.0
413,12,9,0,2022-01-10,16.0
414,12,6,0,2022-01-03,78.0
415,12,6,0,2022-01-10,66.0
416,13,5,0,2022-01-03,77.0
417,13,5,0,2022-01-10,66.0
418,13,11,0,2022-01-03,96.0
419,13,11,0,2022-01-10,84.0
420,13,14,0,2022-01-03,90.0
421,13,14,0,2022-01-10,57.0
422,13,15,0,2022-01-03,50.0
423,13,15,0,2022-01-10,34.0
424,13,3,0,2022-01-03,18.0
425,13,3,0,2022-01-10,27.0
426,13,0,0,2022-01-03,78.0
427,13,0,0,2022-01-10,50.0
428,13,7,0,2022-01-03,25.0
429,13,7,0,2022-01-10,23.0
430,13,1,0,2022-01-03,38.0
431,13,1,0,2022-01-10,26.0
432,13,13,0,2022-01-03,33.0
433,13,13,0,2022-01-10,26.0
434,13,10,0,2022-01-03,37.0
435,13,10,0,2022-01-10,44.0
436,13,4,0,2022-01-03,73.0
437,13,4,0,2022-01-10,46.0
438,13,12,0,2022-01-03,22.0
439,13,12,0,2022-01-10,20.0
440,13,2,0,2022-01-03,50.0
441,13,2,0,2022-01-10,48.0
442,13,8,0,2022-01-03,30.0
443,13,8,0,2022-01-10,36.0
444,13,9,0,2022-01-03,24.0
445,13,9,0,2022-01-10,21.0
446,13,6,0,2022-01-03,108.0
447,13,6,0,2022-01-10,92.0
448,14,5,0,2022-01-03,67.0
449,14,5,0,2022-01-10,57.0
450,14,11,0,2022-01-03,100.0
451,14,11,0,2022-01-10,100.0
452,14,14,0,2022-01-03,72.0
453,14,14,0,2022-01-10,67.0
454,14,15,0,2022-01-03,41.0
455,14,15,0,2022-01-10,30.0
456,14,3,0,2022-01-03,19.0
457,14,3,0,2022-01-10,28.0
458,14,0,0,2022-01-03,80.0
459,14,0,0,2022-01-10,59.0
460,14,7,0,2022-01-03,20.0
461,14,7,0,2022-01-10,20.0
462,14,1,0,2022-01-03,60.0
463,14,1,0,2022-01-10,42.0
464,14,13,0,2022-01-03,33.0
465,14,13,0,2022-01-10,30.0
466,14,10,0,2022-01-03,49.0
467,14,10,0,2022-01-10,61.0
468,14,4,0,2022-01-03,63.0
469,14,4,0,2022-01-10,56.0
470,14,12,0,2022-01-03,21.0
471,14,12,0,2022-01-10,30.0
472,14,2,0,2022-01-03,32.0
473,14,2,0,2022-01-10,33.0
474,14,8,0,2022-01-03,44.0
475,14,8,0,2022-01-10,39.0
476,14,9,0,2022-01-03,17.0
477,14,9,0,2022-01-10,15.0
478,14,6,0,2022-01-03,104.0
479,14,6,0,2022-01-10,91.0
480,15,5,0,2022-01-03,50.0
481,15,5,0,2022-01-10,48.0
482,15,11,0,2022-01-03,90.0
483,15,11,0,2022-01-10,67.0
484,15,14,0,2022-01-03,57.0
485,15,14,0,2022-01-10,49.0
486,15,15,0,2022-01-03,32.0
487,15,15,0,2022-01-10,28.0
488,15,3,0,2022-01-03,16.0
489,15,3,0,2022-01-10,15.0
490,15,0,0,2022-01-03,39.0
491,15,0,0,2022-01-10,36.0
492,15,7,0,2022-01-03,13.0
493,15,7,0,2022-01-10,18.0
494,15,1,0,2022-01-03,36.0
495,15,1,0,2022-01-10,33.0
496,15,13,0,2022-01-03,27.0
497,15,13,0,2022-01-10,18.0
498,15,10,0,2022-01-03,41.0
499,15,10,0,2022-01-10,48.0
500,15,4,0,2022-01-03,52.0
501,15,4,0,2022-01-10,55.0
502,15,12,0,2022-01-03,23.0
503,15,12,0,2022-01-10,20.0
504,15,2,0,2022-01-03,25.0
505,15,2,0,2022-01-10,29.0
506,15,8,0,2022-01-03,27.0
507,15,8,0,2022-01-10,22.0
508,15,9,0,2022-01-03,21.0
509,15,9,0,2022-01-10,15.0
510,15,6,0,2022-01-03,80.0
511,15,6,0,2022-01-10,56.0
512,16,5,0,2022-01-03,61.0
513,16,5,0,2022-01-10,61.0
514,16,11,0,2022-01-03,112.0
515,16,11,0,2022-01-10,91.0
516,16,14,0,2022-01-03,51.0
517,16,14,0,2022-01-10,50.0
518,16,15,0,2022-01-03,24.0
519,16,15,0,2022-01-10,19.0
520,16,3,0,2022-01-03,20.0
521,16,3,0,2022-01-10,16.0
522,16,0,0,2022-01-03,53.0
523,16,0,0,2022-01-10,33.0
524,16,7,0,2022-01-03,23.0
525,16,7,0,2022-01-10,11.0
526,16,1,0,2022-01-03,42.0
527,16,1,0,2022-01-10,24.0
528,16,13,0,2022-01-03,24.0
529,16,13,0,2022-01-10,17.0
530,16,10,0,2022-01-03,30.0
531,16,10,0,2022-01-10,33.0
532,16,4,0,2022-01-03,49.0
533,16,4,0,2022-01-10,57.0
534,16,12,0,2022-01-03,33.0
535,16,12,0,2022-01-10,24.0
536,16,2,0,2022-01-03,20.0
537,16,2,0,2022-01-10,24.0
538,16,8,0,2022-01-03,40.0
539,16,8,0,2022-01-10,34.0
540,16,9,0,2022-01-03,18.0
541,16,9,0,2022-01-10,14.0
542,16,6,0,2022-01-03,88.0
543,16,6,0,2022-01-10,68.0
544,17,5,0,2022-01-03,63.0
545,17,5,0,2022-01-10,59.0
546,17,11,0,2022-01-03,80.0
547,17,11,0,2022-01-10,61.0
548,17,14,0,2022-01-03,44.0
549,17,14,0,2022-01-10,41.0
550,17,15,0,2022-01-03,24.0
551,17,15,0,2022-01-10,13.0
552,17,3,0,2022-01-03,14.0
553,17,3,0,2022-01-10,12.0
554,17,0,0,2022-01-03,52.0
555,17,0,0,2022-01-10,38.0
556,17,7,0,2022-01-03,17.0
557,17,7,0,2022-01-10,13.0
558,17,1,0,2022-01-03,33.0
559,17,1,0,2022-01-10,29.0
560,17,13,0,2022-01-03,17.0
561,17,13,0,2022-01-10,19.0
562,17,10,0,2022-01-03,40.0
563,17,10,0,2022-01-10,29.0
564,17,4,0,2022-01-03,47.0
565,17,4,0,2022-01-10,45.0
566,17,12,0,2022-01-03,24.0
567,17,12,0,2022-01-10,18.0
568,17,2,0,2022-01-03,35.0
569,17,2,0,2022-01-10,21.0
570,17,8,0,2022-01-03,41.0
571,17,8,0,2022-01-10,41.0
572,17,9,0,2022-01-03,20.0
573,17,9,0,2022-01-10,21.0
574,17,6,0,2022-01-03,75.0
575,17,6,0,2022-01-10,73.0
576,18,5,0,2022-01-03,30.0
577,18,5,0,2022-01-10,35.0
578,18,11,0,2022-01-03,50.0
579,18,11,0,2022-01-10,39.0
580,18,14,0,2022-01-03,34.0
581,18,14,0,2022-01-10,34.0
582,18,15,0,2022-01-03,22.0
583,18,15,0,2022-01-10,14.0
584,18,3,0,2022-01-03,6.0
585,18,3,0,2022-01-10,9.0
586,18,0,0,2022-01-03,34.0
587,18,0,0,2022-01-10,28.0
588,18,7,0,2022-01-03,12.0
589,18,7,0,2022-01-10,5.0
590,18,1,0,2022-01-03,15.0
591,18,1,0,2022-01-10,14.0
592,18,13,0,2022-01-03,10.0
593,18,13,0,2022-01-10,9.0
594,18,10,0,2022-01-03,25.0
595,18,10,0,2022-01-10,28.0
596,18,4,0,2022-01-03,27.0
597,18,4,0,2022-01-10,23.0
598,18,12,0,2022-01-03,15.0
599,18,12,0,2022-01-10,17.0
600,18,2,0,2022-01-03,31.0
601,18,2,0,2022-01-10,23.0
602,18,8,0,2022-01-03,23.0
603,18,8,0,2022-01-10,25.0
604,18,9,0,2022-01-03,14.0
605,18,9,0,2022-01-10,9.0
606,18,6,0,2022-01-03,79.0
607,18,6,0,2022-01-10,57.0
0,0,5,1,2022-01-03,2.0
1,0,5,1,2022-01-10,2.0
2,0,11,1,2022-01-03,1.0
3,0,11,1,2022-01-10,0.0
4,0,14,1,2022-01-03,0.0
5,0,14,1,2022-01-10,1.0
6,0,15,1,2022-01-03,1.0
7,0,15,1,2022-01-10,1.0
8,0,3,1,2022-01-03,1.0
9,0,3,1,2022-01-10,0.0
10,0,0,1,2022-01-03,1.0
11,0,0,1,2022-01-10,0.0
12,0,7,1,2022-01-03,2.0
13,0,7,1,2022-01-10,1.0
14,0,1,1,2022-01-03,0.0
15,0,1,1,2022-01-10,0.0
16,0,13,1,2022-01-03,0.0
17,0,13,1,2022-01-10,0.0
18,0,10,1,2022-01-03,0.0
19,0,10,1,2022-01-10,0.0
20,0,4,1,2022-01-03,1.0
21,0,4,1,2022-01-10,0.0
22,0,12,1,2022-01-03,0.0
23,0,12,1,2022-01-10,0.0
24,0,2,1,2022-01-03,4.0
25,0,2,1,2022-01-10,0.0
26,0,8,1,2022-01-03,0.0
27,0,8,1,2022-01-10,1.0
28,0,9,1,2022-01-03,0.0
29,0,9,1,2022-01-10,0.0
30,0,6,1,2022-01-03,1.0
31,0,6,1,2022-01-10,2.0
32,1,5,1,2022-01-03,0.0
33,1,5,1,2022-01-10,0.0
34,1,11,1,2022-01-03,0.0
35,1,11,1,2022-01-10,0.0
36,1,14,1,2022-01-03,0.0
37,1,14,1,2022-01-10,0.0
38,1,15,1,2022-01-03,0.0
39,1,15,1,2022-01-10,0.0
40,1,3,1,2022-01-03,0.0
41,1,3,1,2022-01-10,0.0
42,1,0,1,2022-01-03,0.0
43,1,0,1,2022-01-10,0.0
44,1,7,1,2022-01-03,0.0
45,1,7,1,2022-01-10,0.0
46,1,1,1,2022-01-03,0.0
47,1,1,1,2022-01-10,0.0
48,1,13,1,2022-01-03,0.0
49,1,13,1,2022-01-10,0.0
50,1,10,1,2022-01-03,0.0
51,1,10,1,2022-01-10,0.0
52,1,4,1,2022-01-03,0.0
53,1,4,1,2022-01-10,0.0
54,1,12,1,2022-01-03,0.0
55,1,12,1,2022-01-10,0.0
56,1,2,1,2022-01-03,1.0
57,1,2,1,2022-01-10,0.0
58,1,8,1,2022-01-03,0.0
59,1,8,1,2022-01-10,0.0
60,1,9,1,2022-01-03,0.0
61,1,9,1,2022-01-10,0.0
62,1,6,1,2022-01-03,0.0
63,1,6,1,2022-01-10,0.0
64,2,5,1,2022-01-03,0.0
65,2,5,1,2022-01-10,0.0
66,2,11,1,2022-01-03,0.0
67,2,11,1,2022-01-10,0.0
68,2,14,1,2022-01-03,0.0
69,2,14,1,2022-01-10,1.0
70,2,15,1,2022-01-03,0.0
71,2,15,1,2022-01-10,0.0
72,2,3,1,2022-01-03,0.0
73,2,3,1,2022-01-10,0.0
74,2,0,1,2022-01-03,0.0
75,2,0,1,2022-01-10,0.0
76,2,7,1,2022-01-03,0.0
77,2,7,1,2022-01-10,0.0
78,2,1,1,2022-01-03,0.0
79,2,1,1,2022-01-10,0.0
80,2,13,1,2022-01-03,0.0
81,2,13,1,2022-01-10,0.0
82,2,10,1,2022-01-03,0.0
83,2,10,1,2022-01-10,0.0
84,2,4,1,2022-01-03,0.0
85,2,4,1,2022-01-10,1.0
86,2,12,1,2022-01-03,0.0
87,2,12,1,2022-01-10,0.0
88,2,2,1,2022-01-03,0.0
89,2,2,1,2022-01-10,0.0
90,2,8,1,2022-01-03,0.0
91,2,8,1,2022-01-10,0.0
92,2,9,1,2022-01-03,0.0
93,2,9,1,2022-01-10,0.0
94,2,6,1,2022-01-03,1.0
95,2,6,1,2022-01-10,1.0
96,3,5,1,2022-01-03,0.0
97,3,5,1,2022-01-10,0.0
98,3,11,1,2022-01-03,0.0
99,3,11,1,2022-01-10,0.0
100,3,14,1,2022-01-03,1.0
101,3,14,1,2022-01-10,0.0
102,3,15,1,2022-01-03,0.0
103,3,15,1,2022-01-10,0.0
104,3,3,1,2022-01-03,0.0
105,3,3,1,2022-01-10,0.0
106,3,0,1,2022-01-03,1.0
107,3,0,1,2022-01-10,0.0
108,3,7,1,2022-01-03,0.0
109,3,7,1,2022-01-10,0.0
110,3,1,1,2022-01-03,0.0
111,3,1,1,2022-01-10,0.0
112,3,13,1,2022-01-03,0.0
113,3,13,1,2022-01-10,0.0
114,3,10,1,2022-01-03,0.0
115,3,10,1,2022-01-10,0.0
116,3,4,1,2022-01-03,0.0
117,3,4,1,2022-01-10,0.0
118,3,12,1,2022-01-03,2.0
119,3,12,1,2022-01-10,0.0
120,3,2,1,2022-01-03,1.0
121,3,2,1,2022-01-10,0.0
122,3,8,1,2022-01-03,0.0
123,3,8,1,2022-01-10,0.0
124,3,9,1,2022-01-03,0.0
125,3,9,1,2022-01-10,0.0
