,year,age_group,region,gender,week,deceased_actuals
190,2022,5,6,0,1,5.0
191,2022,5,6,0,2,1.0
192,2022,6,5,0,1,3.0
193,2022,6,5,0,2,3.0
194,2022,6,11,0,1,4.0
195,2022,6,11,0,2,4.0
196,2022,6,14,0,1,8.0
197,2022,6,14,0,2,3.0
198,2022,6,15,0,1,1.0
199,2022,6,15,0,2,1.0
200,2022,6,3,0,1,0.0
201,2022,6,3,0,2,3.0
202,2022,6,0,0,1,7.0
203,2022,6,0,0,2,4.0
204,2022,6,7,0,1,0.0
205,2022,6,7,0,2,0.0
206,2022,6,1,0,1,2.0
207,2022,6,1,0,2,0.0
208,2022,6,13,0,1,2.0
209,2022,6,13,0,2,1.0
210,2022,6,10,0,1,1.0
211,2022,6,10,0,2,2.0
212,2022,6,4,0,1,3.0
213,2022,6,4,0,2,1.0
214,2022,6,12,0,1,3.0
215,2022,6,12,0,2,1.0
216,2022,6,2,0,1,4.0
217,2022,6,2,0,2,2.0
218,2022,6,8,0,1,4.0
219,2022,6,8,0,2,6.0
220,2022,6,9,0,1,4.0
221,2022,6,9,0,2,1.0
222,2022,6,6,0,1,10.0
223,2022,6,6,0,2,3.0
224,2022,7,5,0,1,8.0
225,2022,7,5,0,2,3.0
226,2022,7,11,0,1,7.0
227,2022,7,11,0,2,11.0
228,2022,7,14,0,1,3.0
229,2022,7,14,0,2,3.0
230,2022,7,15,0,1,4.0
231,2022,7,15,0,2,5.0
232,2022,7,3,0,1,4.0
233,2022,7,3,0,2,2.0
234,2022,7,0,0,1,5.0
235,2022,7,0,0,2,10.0
236,2022,7,7,0,1,4.0
237,2022,7,7,0,2,0.0
238,2022,7,1,0,1,3.0
239,2022,7,1,0,2,4.0
240,2022,7,13,0,1,5.0
241,2022,7,13,0,2,2.0
242,2022,7,10,0,1,10.0
243,2022,7,10,0,2,2.0
244,2022,7,4,0,1,7.0
245,2022,7,4,0,2,7.0
246,2022,7,12,0,1,5.0
247,2022,7,12,0,2,2.0
248,2022,7,2,0,1,3.0
249,2022,7,2,0,2,0.0
250,2022,7,8,0,1,8.0
251,2022,7,8,0,2,4.0
252,2022,7,9,0,1,2.0
253,2022,7,9,0,2,5.0
254,2022,7,6,0,1,14.0
255,2022,7,6,0,2,7.0
256,2022,8,5,0,1,12.0
257,2022,8,5,0,2,13.0
258,2022,8,11,0,1,14.0
259,2022,8,11,0,2,17.0
260,2022,8,14,0,1,4.0
261,2022,8,14,0,2,12.0
262,2022,8,15,0,1,5.0
263,2022,8,15,0,2,7.0
264,2022,8,3,0,1,4.0
265,2022,8,3,0,2,2.0
266,2022,8,0,0,1,5.0
267,2022,8,0,0,2,7.0
268,2022,8,7,0,1,4.0
269,2022,8,7,0,2,3.0
270,2022,8,1,0,1,3.0
271,2022,8,1,0,2,4.0
272,2022,8,13,0,1,4.0
273,2022,8,13,0,2,2.0
274,2022,8,10,0,1,4.0
275,2022,8,10,0,2,4.0
276,2022,8,4,0,1,8.0
277,2022,8,4,0,2,6.0
278,2022,8,12,0,1,4.0
279,2022,8,12,0,2,2.0
280,2022,8,2,0,1,8.0
281,2022,8,2,0,2,3.0
282,2022,8,8,0,1,6.0
283,2022,8,8,0,2,1.0
284,2022,8,9,0,1,7.0
285,2022,8,9,0,2,3.0
286,2022,8,6,0,1,18.0
287,2022,8,6,0,2,17.0
288,2022,9,5,0,1,21.0
289,2022,9,5,0,2,9.0
290,2022,9,11,0,1,16.0
291,2022,9,11,0,2,13.0
292,2022,9,14,0,1,16.0
293,2022,9,14,0,2,8.0
294,2022,9,15,0,1,5.0
295,2022,9,15,0,2,4.0
296,2022,9,3,0,1,9.0
297,2022,9,3,0,2,1.0
298,2022,9,0,0,1,12.0
299,2022,9,0,0,2,10.0
300,2022,9,7,0,1,4.0
301,2022,9,7,0,2,5.0
302,2022,9,1,0,1,9.0
303,2022,9,1,0,2,6.0
304,2022,9,13,0,1,2.0
305,2022,9,13,0,2,5.0
306,2022,9,10,0,1,9.0
307,2022,9,10,0,2,10.0
308,2022,9,4,0,1,14.0
309,2022,9,4,0,2,10.0
310,2022,9,12,0,1,4.0
311,2022,9,12,0,2,4.0
312,2022,9,2,0,1,11.0
313,2022,9,2,0,2,7.0
314,2022,9,8,0,1,7.0
315,2022,9,8,0,2,4.0
316,2022,9,9,0,1,3.0
317,2022,9,9,0,2,8.0
318,2022,9,6,0,1,23.0
319,2022,9,6,0,2,13.0
320,2022,10,5,0,1,13.0
321,2022,10,5,0,2,15.0
322,2022,10,11,0,1,29.0
323,2022,10,11,0,2,21.0
324,2022,10,14,0,1,20.0
325,2022,10,14,0,2,18.0
326,2022,10,15,0,1,16.0
327,2022,10,15,0,2,8.0
328,2022,10,3,0,1,5.0
329,2022,10,3,0,2,3.0
330,2022,10,0,0,1,23.0
331,2022,10,0,0,2,10.0
332,2022,10,7,0,1,4.0
333,2022,10,7,0,2,10.0
334,2022,10,1,0,1,6.0
335,2022,10,1,0,2,13.0
336,2022,10,13,0,1,4.0
337,2022,10,13,0,2,5.0
338,2022,10,10,0,1,17.0
339,2022,10,10,0,2,11.0
340,2022,10,4,0,1,23.0
341,2022,10,4,0,2,6.0
342,2022,10,12,0,1,9.0
343,2022,10,12,0,2,9.0
344,2022,10,2,0,1,14.0
345,2022,10,2,0,2,11.0
346,2022,10,8,0,1,12.0
347,2022,10,8,0,2,9.0
348,2022,10,9,0,1,3.0
349,2022,10,9,0,2,3.0
350,2022,10,6,0,1,27.0
351,2022,10,6,0,2,23.0
352,2022,11,5,0,1,27.0
353,2022,11,5,0,2,26.0
354,2022,11,11,0,1,45.0
355,2022,11,11,0,2,28.0
356,2022,11,14,0,1,26.0
357,2022,11,14,0,2,26.0
358,2022,11,15,0,1,26.0
359,2022,11,15,0,2,15.0
360,2022,11,3,0,1,9.0
361,2022,11,3,0,2,8.0
362,2022,11,0,0,1,35.0
363,2022,11,0,0,2,30.0
364,2022,11,7,0,1,9.0
365,2022,11,7,0,2,6.0
366,2022,11,1,0,1,12.0
367,2022,11,1,0,2,14.0
368,2022,11,13,0,1,8.0
369,2022,11,13,0,2,10.0
370,2022,11,10,0,1,22.0
371,2022,11,10,0,2,10.0
372,2022,11,4,0,1,22.0
373,2022,11,4,0,2,17.0
374,2022,11,12,0,1,18.0
375,2022,11,12,0,2,12.0
376,2022,11,2,0,1,13.0
377,2022,11,2,0,2,14.0
378,2022,11,8,0,1,21.0
379,2022,11,8,0,2,11.0
380,2022,11,9,0,1,5.0
381,2022,11,9,0,2,5.0
382,2022,11,6,0,1,50.0
383,2022,11,6,0,2,44.0
384,2022,12,5,0,1,46.0
385,2022,12,5,0,2,35.0
386,2022,12,11,0,1,78.0
387,2022,12,11,0,2,54.0
388,2022,12,14,0,1,50.0
389,2022,12,14,0,2,40.0
390,2022,12,15,0,1,28.0
391,2022,12,15,0,2,33.0
392,2022,12,3,0,1,16.0
393,2022,12,3,0,2,12.0
394,2022,12,0,0,1,35.0
395,2022,12,0,0,2,39.0
396,2022,12,7,0,1,17.0
397,2022,12,7,0,2,20.0
398,2022,12,1,0,1,41.0
399,2022,12,1,0,2,26.0
400,2022,12,13,0,1,10.0
401,2022,12,13,0,2,13.0
402,2022,12,10,0,1,34.0
403,2022,12,10,0,2,29.0
404,2022,12,4,0,1,31.0
405,2022,12,4,0,2,38.0
406,2022,12,12,0,1,22.0
407,2022,12,12,0,2,12.0
408,2022,12,2,0,1,26.0
409,2022,12,2,0,2,21.0
410,2022,12,8,0,1,30.0
411,2022,12,8,0,2,17.0
412,2022,12,9,0,1,18.0
413,2022,12,9,0,2,16.0
414,2022,12,6,0,1,78.0
415,2022,12,6,0,2,66.0
416,2022,13,5,0,1,77.0
417,2022,13,5,0,2,66.0
418,2022,13,11,0,1,96.0
419,2022,13,11,0,2,84.0
420,2022,13,14,0,1,90.0
421,2022,13,14,0,2,57.0
422,2022,13,15,0,1,50.0
423,2022,13,15,0,2,34.0
424,2022,13,3,0,1,18.0
425,2022,13,3,0,2,27.0
426,2022,13,0,0,1,78.0
427,2022,13,0,0,2,50.0
428,2022,13,7,0,1,25.0
429,2022,13,7,0,2,23.0
430,2022,13,1,0,1,38.0
431,2022,13,1,0,2,26.0
432,2022,13,13,0,1,33.0
433,2022,13,13,0,2,26.0
434,2022,13,10,0,1,37.0
435,2022,13,10,0,2,44.0
436,2022,13,4,0,1,73.0
437,2022,13,4,0,2,46.0
438,2022,13,12,0,1,22.0
439,2022,13,12,0,2,20.0
440,2022,13,2,0,1,50.0
441,2022,13,2,0,2,48.0
442,2022,13,8,0,1,30.0
443,2022,13,8,0,2,36.0
444,2022,13,9,0,1,24.0
445,2022,13,9,0,2,21.0
446,2022,13,6,0,1,108.0
447,2022,13,6,0,2,92.0
448,2022,14,5,0,1,67.0
449,2022,14,5,0,2,57.0
450,2022,14,11,0,1,100.0
451,2022,14,11,0,2,100.0
452,2022,14,14,0,1,72.0
453,2022,14,14,0,2,67.0
454,2022,14,15,0,1,41.0
455,2022,14,15,0,2,30.0
456,2022,14,3,0,1,19.0
457,2022,14,3,0,2,28.0
458,2022,14,0,0,1,80.0
459,2022,14,0,0,2,59.0
460,2022,14,7,0,1,20.0
461,2022,14,7,0,2,20.0
462,2022,14,1,0,1,60.0
463,2022,14,1,0,2,42.0
464,2022,14,13,0,1,33.0
465,2022,14,13,0,2,30.0
466,2022,14,10,0,1,49.0
467,2022,14,10,0,2,61.0
468,2022,14,4,0,1,63.0
469,2022,14,4,0,2,56.0
470,2022,14,12,0,1,21.0
471,2022,14,12,0,2,30.0
472,2022,14,2,0,1,32.0
473,2022,14,2,0,2,33.0
474,2022,14,8,0,1,44.0
475,2022,14,8,0,2,39.0
476,2022,14,9,0,1,17.0
477,2022,14,9,0,2,15.0
478,2022,14,6,0,1,104.0
479,2022,14,6,0,2,91.0
480,2022,15,5,0,1,50.0
481,2022,15,5,0,2,48.0
482,2022,15,11,0,1,90.0
483,2022,15,11,0,2,67.0
484,2022,15,14,0,1,57.0
485,2022,15,14,0,2,49.0
486,2022,15,15,0,1,32.0
487,2022,15,15,0,2,28.0
488,2022,15,3,0,1,16.0
489,2022,15,3,0,2,15.0
490,2022,15,0,0,1,39.0
491,2022,15,0,0,2,36.0
492,2022,15,7,0,1,13.0
493,2022,15,7,0,2,18.0
494,2022,15,1,0,1,36.0
495,2022,15,1,0,2,33.0
496,2022,15,13,0,1,27.0
497,2022,15,13,0,2,18.0
498,2022,15,10,0,1,41.0
499,2022,15,10,0,2,48.0
500,2022,15,4,0,1,52.0
501,2022,15,4,0,2,55.0
502,2022,15,12,0,1,23.0
503,2022,15,12,0,2,20.0
504,2022,15,2,0,1,25.0
505,2022,15,2,0,2,29.0
506,2022,15,8,0,1,27.0
507,2022,15,8,0,2,22.0
508,2022,15,9,0,1,21.0
509,2022,15,9,0,2,15.0
510,2022,15,6,0,1,80.0
511,2022,15,6,0,2,56.0
512,2022,16,5,0,1,61.0
513,2022,16,5,0,2,61.0
514,2022,16,11,0,1,112.0
515,2022,16,11,0,2,91.0
516,2022,16,14,0,1,51.0
517,2022,16,14,0,2,50.0
518,2022,16,15,0,1,24.0
519,2022,16,15,0,2,19.0
520,2022,16,3,0,1,20.0
521,2022,16,3,0,2,16.0
522,2022,16,0,0,1,53.0
523,2022,16,0,0,2,33.0
524,2022,16,7,0,1,23.0
525,2022,16,7,0,2,11.0
526,2022,16,1,0,1,42.0
527,2022,16,1,0,2,24.0
528,2022,16,13,0,1,24.0
529,2022,16,13,0,2,17.0
530,2022,16,10,0,1,30.0
531,2022,16,10,0,2,33.0
532,2022,16,4,0,1,49.0
533,2022,16,4,0,2,57.0
534,2022,16,12,0,1,33.0
535,2022,16,12,0,2,24.0
536,2022,16,2,0,1,20.0
537,2022,16,2,0,2,24.0
538,2022,16,8,0,1,40.0
539,2022,16,8,0,2,34.0
540,2022,16,9,0,1,18.0
541,2022,16,9,0,2,14.0
542,2022,16,6,0,1,88.0
543,2022,16,6,0,2,68.0
544,2022,17,5,0,1,63.0
545,2022,17,5,0,2,59.0
546,2022,17,11,0,1,80.0
547,2022,17,11,0,2,61.0
548,2022,17,14,0,1,44.0
549,2022,17,14,0,2,41.0
550,2022,17,15,0,1,24.0
551,2022,17,15,0,2,13.0
552,2022,17,3,0,1,14.0
553,2022,17,3,0,2,12.0
554,2022,17,0,0,1,52.0
555,2022,17,0,0,2,38.0
556,2022,17,7,0,1,17.0
557,2022,17,7,0,2,13.0
558,2022,17,1,0,1,33.0
559,2022,17,1,0,2,29.0
560,2022,17,13,0,1,17.0
561,2022,17,13,0,2,19.0
562,2022,17,10,0,1,40.0
563,2022,17,10,0,2,29.0
564,2022,17,4,0,1,47.0
565,2022,17,4,0,2,45.0
566,2022,17,12,0,1,24.0
567,2022,17,12,0,2,18.0
568,2022,17,2,0,1,35.0
569,2022,17,2,0,2,21.0
570,2022,17,8,0,1,41.0
571,2022,17,8,0,2,41.0
572,2022,17,9,0,1,20.0
573,2022,17,9,0,2,21.0
574,2022,17,6,0,1,75.0
575,2022,17,6,0,2,73.0
576,2022,18,5,0,1,30.0
577,2022,18,5,0,2,35.0
578,2022,18,11,0,1,50.0
579,2022,18,11,0,2,39.0
580,2022,18,14,0,1,34.0
581,2022,18,14,0,2,34.0
582,2022,18,15,0,1,22.0
583,2022,18,15,0,2,14.0
584,2022,18,3,0,1,6.0
585,2022,18,3,0,2,9.0
586,2022,18,0,0,1,34.0
587,2022,18,0,0,2,28.0
588,2022,18,7,0,1,12.0
589,2022,18,7,0,2,5.0
590,2022,18,1,0,1,15.0
591,2022,18,1,0,2,14.0
592,2022,18,13,0,1,10.0
593,2022,18,13,0,2,9.0
594,2022,18,10,0,1,25.0
595,2022,18,10,0,2,28.0
596,2022,18,4,0,1,27.0
597,2022,18,4,0,2,23.0
598,2022,18,12,0,1,15.0
599,2022,18,12,0,2,17.0
600,2022,18,2,0,1,31.0
601,2022,18,2,0,2,23.0
602,2022,18,8,0,1,23.0
603,2022,18,8,0,2,25.0
604,2022,18,9,0,1,14.0
605,2022,18,9,0,2,9.0
606,2022,18,6,0,1,79.0
607,2022,18,6,0,2,57.0
0,2022,0,5,1,1,2.0
1,2022,0,5,1,2,2.0
2,2022,0,11,1,1,1.0
3,2022,0,11,1,2,0.0
4,2022,0,14,1,1,0.0
5,2022,0,14,1,2,1.0
6,2022,0,15,1,1,1.0
7,2022,0,15,1,2,1.0
8,2022,0,3,1,1,1.0
9,2022,0,3,1,2,0.0
10,2022,0,0,1,1,1.0
11,2022,0,0,1,2,0.0
12,2022,0,7,1,1,2.0
13,2022,0,7,1,2,1.0
14,2022,0,1,1,1,0.0
15,2022,0,1,1,2,0.0
16,2022,0,13,1,1,0.0
17,2022,0,13,1,2,0.0
18,2022,0,10,1,1,0.0
19,2022,0,10,1,2,0.0
20,2022,0,4,1,1,1.0
21,2022,0,4,1,2,0.0
22,2022,0,12,1,1,0.0
23,2022,0,12,1,2,0.0
24,2022,0,2,1,1,4.0
25,2022,0,2,1,2,0.0
26,2022,0,8,1,1,0.0
27,2022,0,8,1,2,1.0
28,2022,0,9,1,1,0.0
29,2022,0,9,1,2,0.0
30,2022,0,6,1,1,1.0
31,2022,0,6,1,2,2.0
32,2022,1,5,1,1,0.0
33,2022,1,5,1,2,0.0
34,2022,1,11,1,1,0.0
35,2022,1,11,1,2,0.0
36,2022,1,14,1,1,0.0
37,2022,1,14,1,2,0.0
38,2022,1,15,1,1,0.0
39,2022,1,15,1,2,0.0
40,2022,1,3,1,1,0.0
41,2022,1,3,1,2,0.0
42,2022,1,0,1,1,0.0
43,2022,1,0,1,2,0.0
44,2022,1,7,1,1,0.0
45,2022,1,7,1,2,0.0
46,2022,1,1,1,1,0.0
47,2022,1,1,1,2,0.0
48,2022,1,13,1,1,0.0
49,2022,1,13,1,2,0.0
50,2022,1,10,1,1,0.0
51,2022,1,10,1,2,0.0
52,2022,1,4,1,1,0.0
53,2022,1,4,1,2,0.0
54,2022,1,12,1,1,0.0
55,2022,1,12,1,2,0.0
56,2022,1,2,1,1,1.0
57,2022,1,2,1,2,0.0
58,2022,1,8,1,1,0.0
59,2022,1,8,1,2,0.0
60,2022,1,9,1,1,0.0
61,2022,1,9,1,2,0.0
62,2022,1,6,1,1,0.0
63,2022,1,6,1,2,0.0
64,2022,2,5,1,1,0.0
65,2022,2,5,1,2,0.0
66,2022,2,11,1,1,0.0
67,2022,2,11,1,2,0.0
68,2022,2,14,1,1,0.0
69,2022,2,14,1,2,1.0
70,2022,2,15,1,1,0.0
71,2022,2,15,1,2,0.0
72,2022,2,3,1,1,0.0
73,2022,2,3,1,2,0.0
74,2022,2,0,1,1,0.0
75,2022,2,0,1,2,0.0
76,2022,2,7,1,1,0.0
77,2022,2,7,1,2,0.0
78,2022,2,1,1,1,0.0
79,2022,2,1,1,2,0.0
80,2022,2,13,1,1,0.0
81,2022,2,13,1,2,0.0
82,2022,2,10,1,1,0.0
83,2022,2,10,1,2,0.0
84,2022,2,4,1,1,0.0
85,2022,2,4,1,2,1.0
86,2022,2,12,1,1,0.0
87,2022,2,12,1,2,0.0
88,2022,2,2,1,1,0.0
89,2022,2,2,1,2,0.0
90,2022,2,8,1,1,0.0
91,2022,2,8,1,2,0.0
92,2022,2,9,1,1,0.0
93,2022,2,9,1,2,0.0
94,2022,2,6,1,1,1.0
95,2022,2,6,1,2,1.0
96,2022,3,5,1,1,0.0
97,2022,3,5,1,2,0.0
98,2022,3,11,1,1,0.0
99,2022,3,11,1,2,0.0
100,2022,3,14,1,1,1.0
101,2022,3,14,1,2,0.0
102,2022,3,15,1,1,0.0
103,2022,3,15,1,2,0.0
104,2022,3,3,1,1,0.0
105,2022,3,3,1,2,0.0
106,2022,3,0,1,1,1.0
107,2022,3,0,1,2,0.0
108,2022,3,7,1,1,0.0
109,2022,3,7,1,2,0.0
110,2022,3,1,1,1,0.0
111,2022,3,1,1,2,0.0
112,2022,3,13,1,1,0.0
113,2022,3,13,1,2,0.0
114,2022,3,10,1,1,0.0
115,2022,3,10,1,2,0.0
116,2022,3,4,1,1,0.0
117,2022,3,4,1,2,0.0
118,2022,3,12,1,1,2.0
119,2022,3,12,1,2,0.0
120,2022,3,2,1,1,1.0
121,2022,3,2,1,2,0.0
122,2022,3,8,1,1,0.0
123,2022,3,8,1,2,0.0
124,2022,3,9,1,1,0.0
125,2022,3,9,1,2,0.0
126,2022,3,6,1,1,0.0
127,2022,3,6,1,2,0.0
128,2022,4,5,1,1,0.0
129,2022,4,5,1,2,0.0
130,2022,4,11,1,1,1.0
131,2022,4,11,1,2,0.0
132,2022,4,14,1,1,0.0
133,2022,4,14,1,2,0.0
134,2022,4,15,1,1,0.0
135,2022,4,15,1,2,0.0
136,2022,4,3,1,1,0.0
137,2022,4,3,1,2,0.0
138,2022,4,0,1,1,1.0
139,2022,4,0,1,2,0.0
140,2022,4,7,1,1,0.0
141,2022,4,7,1,2,0.0
142,2022,4,1,1,1,0.0
143,2022,4,1,1,2,0.0
144,2022,4,13,1,1,0.0
145,2022,4,13,1,2,0.0
146,2022,4,10,1,1,0.0
147,2022,4,10,1,2,0.0
148,2022,4,4,1,1,0.0
149,2022,4,4,1,2,0.0
150,2022,4,12,1,1,0.0
151,2022,4,12,1,2,0.0
152,2022,4,2,1,1,0.0
153,2022,4,2,1,2,1.0
154,2022,4,8,1,1,0.0
155,2022,4,8,1,2,0.0
156,2022,4,9,1,1,0.0
157,2022,4,9,1,2,0.0
158,2022,4,6,1,1,3.0
159,2022,4,6,1,2,0.0
160,2022,5,5,1,1,2.0
161,2022,5,5,1,2,0.0
162,2022,5,11,1,1,1.0
163,2022,5,11,1,2,0.0
164,2022,5,14,1,1,0.0
165,2022,5,14,1,2,1.0
166,2022,5,15,1,1,1.0
167,2022,5,15,1,2,0.0
168,2022,5,3,1,1,0.0
169,2022,5,3,1,2,0.0
170,2022,5,0,1,1,0.0
171,2022,5,0,1,2,2.0
172,2022,5,7,1,1,0.0
173,2022,5,7,1,2,0.0
174,2022,5,1,1,1,1.0
175,2022,5,1,1,2,1.0
176,2022,5,13,1,1,0.0
177,2022,5,13,1,2,0.0
178,2022,5,10,1,1,0.0
179,2022,5,10,1,2,0.0
180,2022,5,4,1,1,0.0
181,2022,5,4,1,2,1.0
182,2022,5,12,1,1,0.0
183,2022,5,12,1,2,0.0
184,2022,5,2,1,1,0.0
185,2022,5,2,1,2,2.0
186,2022,5,8,1,1,1.0
187,2022,5,8,1,2,0.0
188,2022,5,9,1,1,0.0
189,2022,5,9,1,2,0.0
190,2022,5,6,1,1,0.0
191,2022,5,6,1,2,2.0
192,2022,6,5,1,1,2.0
193,2022,6,5,1,2,1.0
194,2022,6,11,1,1,1.0
195,2022,6,11,1,2,2.0
196,2022,6,14,1,1,3.0
197,2022,6,14,1,2,1.0
198,2022,6,15,1,1,1.0
199,2022,6,15,1,2,0.0
200,2022,6,3,1,1,0.0
201,2022,6,3,1,2,3.0
202,2022,6,0,1,1,3.0
203,2022,6,0,1,2,5.0
204,2022,6,7,1,1,1.0
205,2022,6,7,1,2,0.0
206,2022,6,1,1,1,1.0
207,2022,6,1,1,2,0.0
208,2022,6,13,1,1,0.0
209,2022,6,13,1,2,0.0
210,2022,6,10,1,1,1.0
211,2022,6,10,1,2,1.0
